Input,Prediction
ஃபார்ம்,farrm
ஃபார்ம்,farm
ஃபார்ம்,farm
ஃபார்ம்,fparrm
ஃபேஸ்,paee
ஃபேஸ்,ppaes
ஃபேஸ்,paee
ஃபேஸ்,paes
ஃபேஸ்,paeee
அஇஅதிமுக,aihthimuga
அஇஅதிமுக,aidthimuga
அஇஅதிமுக,aiatthimuga
அகத்தி,agaththi
அகத்தி,agaththi
அகத்திக்கீரை,agaththikkeerai
அகத்திக்கீரை,agaththikkeerai
அகமதாபாத்,akamadhaaaath
அகமதாபாத்,akamadhabpaath
அகமதாபாத்,akamadabad
அகமதாபாத்,akamadabbaa
அகமதாபாத்,akaadhbad
அகமதாபாத்,akaadabad
அகமதாபாத்,akamathpat
அகமதாபாத்தில்,agamadhaaaathhil
அகமதாபாத்தில்,agamadhaapaaththil
அகமதாபாத்தில்,agaadhpadhl
அகமதாபாத்தில்,agaadhbadhl
அகமதாபாத்தில்,agaadhbadhhil
அகழாய்வில்,agazhaaivil
அகழாய்வில்,agazhaaiiil
அகழாய்வில்,agazaaiivil
அகழாய்வில்,agazhaaiiil
அகழாய்வில்,agazhaaiivil
அகிம்சை,akimsai
அகிம்சை,akimsai
அங்கீகரித்து,angkeekariththuu
அங்கீகரித்து,angkeekariththuu
அங்கீகரித்துள்ளது,angkeekariththullathu
அங்கீகரித்துள்ளது,angkeekariththullathu
அங்கீகாரங்கள்,angkeekaarangaala
அங்கீகாரங்கள்,angkeekaarangkala
அங்கீகாரத்தைப்,angkeekaaraththaipai
அங்கீகாரத்தைப்,angkeekaaraththaipai
அசையா,asaiya
அசோகன்,asoogan
அசோகன்,asokan
அசோகா,ashohgaa
அசோகா,asoogaaaaaaaaaaaaaaaa
அசோகா,asoogaa
அசோகா,asooga
அசோகா,asokaaaaa
அசோகா,asokaaa
அசோகா,asokaa
அசோகா,asokgaaaa
அசோகா,asokgaa
அசோகா,asokga
அசோகா,asokaaaaa
அசோகா,asokaaa
அசோகா,asokaa
அடக்கி,adakki
அடக்கிக்,adakkikk
அடங்கிய,adanggiya
அடங்கிய,adangiya
அடங்கிய,adangiya
அடங்கியது,adangiiyadhu
அடங்கியது,adangiiyadhu
அடங்கியது,adangiyadhu
அடங்கியது,adangiyadhu
அடங்கியது,adangiyathu
அடங்கியுள்ள,adangiyullal
அடங்கியுள்ள,adangiiyulla
அடங்கியுள்ள,adangiyulhzhz
அடம்,aatavhaha
அடம்,aatuhuaa
அடா,adta
அடா,adta
அடா,adaa
