Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
faarm,பபிர்ம்்,ஃபார்ம்,False,62.5%
farm,பபரர்ம்்,ஃபார்ம்,False,62.5%
form,பபோர்்்,ஃபார்ம்,False,57.1%
hpaarm,பபார்ம்்்,ஃபார்ம்,False,66.7%
face,பபே்்,ஃபேஸ்,False,60.0%
hpaes,பபேஸ்்்,ஃபேஸ்,False,57.1%
pace,பசே்்்,ஃபேஸ்,False,33.3%
paes,பபேஸ்்்,ஃபேஸ்,False,57.1%
phase,பபேஸ்,ஃபேஸ்,False,80.0%
aeathimuka,ஏதததிமுக,அஇஅதிமுக,False,62.5%
aiathimuka,அயததிமுக்,அஇஅதிமுக,False,66.7%
ayiathimuka,அயயயிமுக,அஇஅதிமுக,False,62.5%
agaththi,அகத்தி,அகத்தி,True,100.0%
akaththi,அகத்தி,அகத்தி,True,100.0%
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,True,100.0%
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,True,100.0%
agamadhabaath,அகமதாப்த்்்,அகமதாபாத்,False,72.7%
agamathaabaath,அகமதாபாத்்்,அகமதாபாத்,False,81.8%
ahamadabad,ஹகமதாபாத்்்,அகமதாபாத்,False,72.7%
ahemadaabad,ஹஹேோபாத்்்,அகமதாபாத்,False,45.5%
ahmadabad,அமமாாபாத்்,அகமதாபாத்,False,70.0%
ahmedabad,அமமதாப்த்்்,அகமதாபாத்,False,63.6%
akamatapat,அகமதபப்த்்்,அகமதாபாத்,False,63.6%
agamadhabaatthil,அகமதாபாத்தில்,அகமதாபாத்தில்,True,100.0%
agamathaabaaththil,அகமதாபாத்தில்,அகமதாபாத்தில்,True,100.0%
ahmadabadil,அமமதாபாதிதில்,அகமதாபாத்தில்,False,84.6%
ahmedabadil,அமமதாபாதிதில்,அகமதாபாத்தில்,False,84.6%
ahmedabadthil,அமமதாபதத்தில்,அகமதாபாத்தில்,False,84.6%
agazhaaivil,அகழைவ்வில்்,அகழாய்வில்,False,72.7%
