Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
faarm,பஃிர்ம்்,ஃபார்ம்,False,50.0%
farm,பனிர்்்,ஃபார்ம்,False,42.9%
form,பபோர்ம்்,ஃபார்ம்,False,62.5%
hpaarm,பபரர்ப்ு்,ஃபார்ம்,False,44.4%
face,பபேஸ்்்்்,ஃபேஸ்,False,44.4%
hpaes,பபஸஸ்்்ம,ஃபேஸ்,False,37.5%
pace,பசே்்்்,ஃபேஸ்,False,28.6%
paes,பபிஸ்்ம,ஃபேஸ்,False,42.9%
phase,பபசச்்்,ஃபேஸ்,False,28.6%
aeathimuka,ஏதததிமுக,அஇஅதிமுக,False,62.5%
aiathimuka,அயததிமுக,அஇஅதிமுக,False,75.0%
ayiathimuka,அயயயியுக,அஇஅதிமுக,False,50.0%
agaththi,அகத்தி்்்ல,அகத்தி,False,60.0%
akaththi,அகத்தி்்்,அகத்தி,False,66.7%
agaththikkeerai,அகத்திக்கேறை,அகத்திக்கீரை,False,83.3%
akaththikkeerai,அகத்திக்கேறை,அகத்திக்கீரை,False,83.3%
agamadhabaath,அகமதபபாத்்்்,அகமதாபாத்,False,66.7%
agamathaabaath,அகமதாபாத்்்்,அகமதாபாத்,False,75.0%
ahamadabad,அஹமதபப்த்்,அகமதாபாத்,False,60.0%
ahemadaabad,ஆமமதபடாத்்்,அகமதாபாத்,False,45.5%
ahmadabad,அம்தபப்்,அகமதாபாத்,False,33.3%
ahmedabad,அம்தபப்்,அகமதாபாத்,False,33.3%
akamatapat,அகமதாபாத்்,அகமதாபாத்,False,90.0%
agamadhabaatthil,அகமதபப்த்தில்,அகமதாபாத்தில்,False,84.6%
agamathaabaaththil,அகமதபபதத்தில்,அகமதாபாத்தில்,False,84.6%
ahmadabadil,அம்தபப்ிிில்,அகமதாபாத்தில்,False,23.1%
ahmedabadil,அம்தபப்ிிில்,அகமதாபாத்தில்,False,23.1%
ahmedabadthil,அம்தபபதத்தில்,அகமதாபாத்தில்,False,69.2%
agazhaaivil,அகழாவ்வில்்்்,அகழாய்வில்,False,69.2%
agazhaayvil,அகழாவ்வில்ே்,அகழாய்வில்,False,75.0%
akalvaaivil,அகழ்வ்வால்்்்,அகழாய்வில்,False,53.8%
akazhaayvil,அகழாவ்வில்ே்,அகழாய்வில்,False,75.0%
akazhvaaivil,அகழ்வ்வால்்்்்்,அகழாய்வில்,False,46.7%
ahimsai,அகிம்சை்்்்்்்்்்,அகிம்சை,False,41.2%
akimsai,அகிம்சா்்்்்ரர,அகிம்சை,False,42.9%
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து,True,100.0%
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து,True,100.0%
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,True,100.0%
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,True,100.0%
angkeegaarangkal,அங்கீகரரங்கள்்்,அங்கீகாரங்கள்,False,80.0%
angkeekaarangkal,அங்கீகரரங்கள்்,அங்கீகாரங்கள்,False,85.7%
angkeegaaraththaip,அங்கீகாரத்தைப்்,அங்கீகாரத்தைப்,False,93.3%
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,True,100.0%
asaiyaa,அசையா,அசையா,True,100.0%
ashokan,அஷோகன்்்்்்ரர்,அசோகன்,False,35.7%
asokan,அசோகன்்்்்்்்ரர்,அசோகன்,False,37.5%
achoakaa,அசோகர,அசோகா,False,80.0%
ashok,அசோக்்்்்்்்ரர,அசோகா,False,28.6%
ashoka,அசோக்,அசோகா,False,80.0%
ashokaa,அசோக்ர,அசோகா,False,66.7%
asok,அசோக்்்்்்்்ரரரர,அசோகா,False,25.0%
asoka,அசோக்,அசோகா,False,80.0%
asokaa,அசோக்,அசோகா,False,80.0%
asook,அசோக்்்்்்்்்்ரரர,அசோகா,False,23.5%
asooka,அசோக,அசோகா,False,80.0%
asookaa,அசோக,அசோகா,False,80.0%
asoq,அசோக்்்்்்்ரரர,அசோகா,False,28.6%
asoqa,அசோக்ர,அசோகா,False,66.7%
asoqaa,அசோக்,அசோகா,False,80.0%
adakki,அடக்கி,அடக்கி,True,100.0%
adakkik,அடக்கிக்மமம,அடக்கிக்,False,72.7%
adainkiya,அடை்கிய,அடங்கிய,False,85.7%
adangiya,அடங்கிய,அடங்கிய,True,100.0%
adankiya,அடங்கிய,அடங்கிய,True,100.0%
adanggiyadhu,அடங்கியது,அடங்கியது,True,100.0%
adanggiyathu,அடங்கியது,அடங்கியது,True,100.0%
adangiyadhu,அடங்கியது,அடங்கியது,True,100.0%
adangiyathu,அடங்கியது,அடங்கியது,True,100.0%
